id,companySize,sector,pains,cloudSpendMonthly,manualHoursWeekly,forecastErrorPercent,roi3Years,paybackMonths,savingsAnnual,investment,flags,warnings,cloudToRevenue,savingsToRevenue,savingsToInventory
case-34,5-10M,industrial,manual-processes+forecasting,,200,80,7018,1,242000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.60
case-36,5-10M,industrial,cloud-costs+manual-processes+forecasting,500,50,30,1618,2,76150,13300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.19
case-37,5-10M,industrial,cloud-costs+manual-processes+forecasting,2000,100,60,3410,1,155600,13300,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-38,5-10M,industrial,cloud-costs+manual-processes+forecasting,25000,200,80,7220,0,324500,13300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.81
case-39,5-10M,industrial,cloud-costs+manual-processes+forecasting,60000,5,5,4597,1,208250,13300,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.52
case-40,5-10M,industrial,cloud-costs+manual-processes+forecasting,100000,20,22,8332,0,373800,13300,roi_cap,roi-extreme,0.16,0.05,0.93
case-41,5-10M,industrial,cloud-costs+manual-processes+forecasting+inventory,500,100,60,2529,1,165650,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.41
case-42,5-10M,industrial,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,4084,1,263600,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.04,0.66
case-43,5-10M,industrial,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1610,2,107750,18900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-44,5-10M,industrial,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,3976,1,256800,18900,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.64
case-45,5-10M,industrial,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,6559,1,419500,18900,roi_cap|payback_below_min|savings_over_inventory,roi-extreme,0.16,0.06,1.05
case-48,5-10M,logistica,cloud-costs,25000,,,7884,0,82500,3100,roi_cap,roi-extreme,0.04,0.01,0.21
case-49,5-10M,logistica,cloud-costs,60000,,,19061,0,198000,3100,roi_cap,roi-extreme,0.10,0.03,0.49
case-50,5-10M,logistica,cloud-costs,100000,,,31835,0,330000,3100,roi_cap,roi-extreme,0.16,0.04,0.82
case-52,5-10M,logistica,manual-processes,,50,,2020,2,32500,4600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-53,5-10M,logistica,manual-processes,,100,,4139,1,65000,4600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-54,5-10M,logistica,manual-processes,,200,,8378,0,130000,4600,roi_cap,roi-extreme,,0.02,0.33
case-56,5-10M,logistica,forecasting,,,30,2150,2,42000,5600,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-57,5-10M,logistica,forecasting,,,60,4400,1,84000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-58,5-10M,logistica,forecasting,,,80,5900,1,112000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-60,5-10M,logistica,forecasting,,,22,1550,2,30800,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-66,5-10M,logistica,cloud-costs+manual-processes,500,200,,5029,1,131650,7700,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-68,5-10M,logistica,cloud-costs+manual-processes,25000,20,,3621,1,95500,7700,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.24
case-69,5-10M,logistica,cloud-costs+manual-processes,60000,50,,8881,0,230500,7700,roi_cap,roi-extreme,0.10,0.03,0.58
case-70,5-10M,logistica,cloud-costs+manual-processes,100000,100,,15290,0,395000,7700,roi_cap,roi-extreme,0.16,0.05,0.99
case-72,5-10M,logistica,cloud-costs+forecasting,2000,,22,1190,3,37400,8700,roi_cap,roi-extreme,0.00,0.00,0.09
case-73,5-10M,logistica,cloud-costs+forecasting,25000,,30,4193,1,124500,8700,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.31
case-74,5-10M,logistica,cloud-costs+forecasting,60000,,60,9624,0,282000,8700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.70
case-75,5-10M,logistica,cloud-costs+forecasting,100000,,80,15141,0,442000,8700,roi_cap|savings_over_inventory|forecast_warning,forecast-coherence|roi-extreme,0.16,0.06,1.10
case-76,5-10M,logistica,manual-processes+forecasting,,20,22,1188,3,43800,10200,roi_cap,roi-extreme,,0.01,0.11
case-77,5-10M,logistica,manual-processes+forecasting,,50,30,2091,2,74500,10200,roi_cap|payback_below_min,roi-extreme,,0.01,0.19
case-78,5-10M,logistica,manual-processes+forecasting,,100,60,4282,1,149000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.37
case-79,5-10M,logistica,manual-processes+forecasting,,200,80,7018,1,242000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.60
case-81,5-10M,logistica,cloud-costs+manual-processes+forecasting,500,50,30,1618,2,76150,13300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.19
case-82,5-10M,logistica,cloud-costs+manual-processes+forecasting,2000,100,60,3410,1,155600,13300,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-83,5-10M,logistica,cloud-costs+manual-processes+forecasting,25000,200,80,7220,0,324500,13300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.81
case-84,5-10M,logistica,cloud-costs+manual-processes+forecasting,60000,5,5,4597,1,208250,13300,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.52
case-85,5-10M,logistica,cloud-costs+manual-processes+forecasting,100000,20,22,8332,0,373800,13300,roi_cap,roi-extreme,0.16,0.05,0.93
case-86,5-10M,logistica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,2529,1,165650,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.41
case-87,5-10M,logistica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,4084,1,263600,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.04,0.66
case-88,5-10M,logistica,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1610,2,107750,18900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-89,5-10M,logistica,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,3976,1,256800,18900,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.64
case-90,5-10M,logistica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,6559,1,419500,18900,roi_cap|payback_below_min|savings_over_inventory,roi-extreme,0.16,0.06,1.05
case-93,5-10M,retail,cloud-costs,25000,,,7884,0,82500,3100,roi_cap,roi-extreme,0.04,0.01,0.21
case-94,5-10M,retail,cloud-costs,60000,,,19061,0,198000,3100,roi_cap,roi-extreme,0.10,0.03,0.49
case-95,5-10M,retail,cloud-costs,100000,,,31835,0,330000,3100,roi_cap,roi-extreme,0.16,0.04,0.82
case-97,5-10M,retail,manual-processes,,50,,2020,2,32500,4600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-98,5-10M,retail,manual-processes,,100,,4139,1,65000,4600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-99,5-10M,retail,manual-processes,,200,,8378,0,130000,4600,roi_cap,roi-extreme,,0.02,0.33
case-101,5-10M,retail,forecasting,,,30,2150,2,42000,5600,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-102,5-10M,retail,forecasting,,,60,4400,1,84000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-103,5-10M,retail,forecasting,,,80,5900,1,112000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-105,5-10M,retail,forecasting,,,22,1550,2,30800,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-111,5-10M,retail,cloud-costs+manual-processes,500,200,,5029,1,131650,7700,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-113,5-10M,retail,cloud-costs+manual-processes,25000,20,,3621,1,95500,7700,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.24
case-114,5-10M,retail,cloud-costs+manual-processes,60000,50,,8881,0,230500,7700,roi_cap,roi-extreme,0.10,0.03,0.58
case-115,5-10M,retail,cloud-costs+manual-processes,100000,100,,15290,0,395000,7700,roi_cap,roi-extreme,0.16,0.05,0.99
case-117,5-10M,retail,cloud-costs+forecasting,2000,,22,1190,3,37400,8700,roi_cap,roi-extreme,0.00,0.00,0.09
case-118,5-10M,retail,cloud-costs+forecasting,25000,,30,4193,1,124500,8700,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.31
case-119,5-10M,retail,cloud-costs+forecasting,60000,,60,9624,0,282000,8700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.70
case-120,5-10M,retail,cloud-costs+forecasting,100000,,80,15141,0,442000,8700,roi_cap|savings_over_inventory|forecast_warning,forecast-coherence|roi-extreme,0.16,0.06,1.10
case-121,5-10M,retail,manual-processes+forecasting,,20,22,1188,3,43800,10200,roi_cap,roi-extreme,,0.01,0.11
case-122,5-10M,retail,manual-processes+forecasting,,50,30,2091,2,74500,10200,roi_cap|payback_below_min,roi-extreme,,0.01,0.19
case-123,5-10M,retail,manual-processes+forecasting,,100,60,4282,1,149000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.37
case-124,5-10M,retail,manual-processes+forecasting,,200,80,7018,1,242000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.60
case-126,5-10M,retail,cloud-costs+manual-processes+forecasting,500,50,30,1618,2,76150,13300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.19
case-127,5-10M,retail,cloud-costs+manual-processes+forecasting,2000,100,60,3410,1,155600,13300,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-128,5-10M,retail,cloud-costs+manual-processes+forecasting,25000,200,80,7220,0,324500,13300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.81
case-129,5-10M,retail,cloud-costs+manual-processes+forecasting,60000,5,5,4597,1,208250,13300,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.52
case-130,5-10M,retail,cloud-costs+manual-processes+forecasting,100000,20,22,8332,0,373800,13300,roi_cap,roi-extreme,0.16,0.05,0.93
case-131,5-10M,retail,cloud-costs+manual-processes+forecasting+inventory,500,100,60,2529,1,165650,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.41
case-132,5-10M,retail,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,4084,1,263600,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.04,0.66
case-133,5-10M,retail,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1610,2,107750,18900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-134,5-10M,retail,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,3976,1,256800,18900,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.64
case-135,5-10M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,6559,1,419500,18900,roi_cap|payback_below_min|savings_over_inventory,roi-extreme,0.16,0.06,1.05
case-138,5-10M,agencia,cloud-costs,25000,,,7884,0,82500,3100,roi_cap,roi-extreme,0.04,0.01,0.21
case-139,5-10M,agencia,cloud-costs,60000,,,19061,0,198000,3100,roi_cap,roi-extreme,0.10,0.03,0.49
case-140,5-10M,agencia,cloud-costs,100000,,,31835,0,330000,3100,roi_cap,roi-extreme,0.16,0.04,0.82
case-142,5-10M,agencia,manual-processes,,50,,2020,2,32500,4600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-143,5-10M,agencia,manual-processes,,100,,4139,1,65000,4600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-144,5-10M,agencia,manual-processes,,200,,8378,0,130000,4600,roi_cap,roi-extreme,,0.02,0.33
case-146,5-10M,agencia,forecasting,,,30,2150,2,42000,5600,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-147,5-10M,agencia,forecasting,,,60,4400,1,84000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-148,5-10M,agencia,forecasting,,,80,5900,1,112000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-150,5-10M,agencia,forecasting,,,22,1550,2,30800,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-156,5-10M,agencia,cloud-costs+manual-processes,500,200,,5029,1,131650,7700,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-158,5-10M,agencia,cloud-costs+manual-processes,25000,20,,3621,1,95500,7700,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.24
case-159,5-10M,agencia,cloud-costs+manual-processes,60000,50,,8881,0,230500,7700,roi_cap,roi-extreme,0.10,0.03,0.58
case-160,5-10M,agencia,cloud-costs+manual-processes,100000,100,,15290,0,395000,7700,roi_cap,roi-extreme,0.16,0.05,0.99
case-162,5-10M,agencia,cloud-costs+forecasting,2000,,22,1190,3,37400,8700,roi_cap,roi-extreme,0.00,0.00,0.09
case-163,5-10M,agencia,cloud-costs+forecasting,25000,,30,4193,1,124500,8700,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.31
case-164,5-10M,agencia,cloud-costs+forecasting,60000,,60,9624,0,282000,8700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.70
case-165,5-10M,agencia,cloud-costs+forecasting,100000,,80,15141,0,442000,8700,roi_cap|savings_over_inventory|forecast_warning,forecast-coherence|roi-extreme,0.16,0.06,1.10
case-166,5-10M,agencia,manual-processes+forecasting,,20,22,1188,3,43800,10200,roi_cap,roi-extreme,,0.01,0.11
case-167,5-10M,agencia,manual-processes+forecasting,,50,30,2091,2,74500,10200,roi_cap|payback_below_min,roi-extreme,,0.01,0.19
case-168,5-10M,agencia,manual-processes+forecasting,,100,60,4282,1,149000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.37
case-169,5-10M,agencia,manual-processes+forecasting,,200,80,7018,1,242000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.60
case-171,5-10M,agencia,cloud-costs+manual-processes+forecasting,500,50,30,1618,2,76150,13300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.19
case-172,5-10M,agencia,cloud-costs+manual-processes+forecasting,2000,100,60,3410,1,155600,13300,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-173,5-10M,agencia,cloud-costs+manual-processes+forecasting,25000,200,80,7220,0,324500,13300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.81
case-174,5-10M,agencia,cloud-costs+manual-processes+forecasting,60000,5,5,4597,1,208250,13300,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.52
case-175,5-10M,agencia,cloud-costs+manual-processes+forecasting,100000,20,22,8332,0,373800,13300,roi_cap,roi-extreme,0.16,0.05,0.93
case-176,5-10M,agencia,cloud-costs+manual-processes+forecasting+inventory,500,100,60,2529,1,165650,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.41
case-177,5-10M,agencia,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,4084,1,263600,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.04,0.66
case-178,5-10M,agencia,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1610,2,107750,18900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-179,5-10M,agencia,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,3976,1,256800,18900,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.64
case-180,5-10M,agencia,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,6559,1,419500,18900,roi_cap|payback_below_min|savings_over_inventory,roi-extreme,0.16,0.06,1.05
case-183,5-10M,farmaceutica,cloud-costs,25000,,,7884,0,82500,3100,roi_cap,roi-extreme,0.04,0.01,0.21
case-184,5-10M,farmaceutica,cloud-costs,60000,,,19061,0,198000,3100,roi_cap,roi-extreme,0.10,0.03,0.49
case-185,5-10M,farmaceutica,cloud-costs,100000,,,31835,0,330000,3100,roi_cap,roi-extreme,0.16,0.04,0.82
case-187,5-10M,farmaceutica,manual-processes,,50,,2020,2,32500,4600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-188,5-10M,farmaceutica,manual-processes,,100,,4139,1,65000,4600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-189,5-10M,farmaceutica,manual-processes,,200,,8378,0,130000,4600,roi_cap,roi-extreme,,0.02,0.33
case-191,5-10M,farmaceutica,forecasting,,,30,2150,2,42000,5600,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-192,5-10M,farmaceutica,forecasting,,,60,4400,1,84000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-193,5-10M,farmaceutica,forecasting,,,80,5900,1,112000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-195,5-10M,farmaceutica,forecasting,,,22,1550,2,30800,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-201,5-10M,farmaceutica,cloud-costs+manual-processes,500,200,,5029,1,131650,7700,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-203,5-10M,farmaceutica,cloud-costs+manual-processes,25000,20,,3621,1,95500,7700,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.24
case-204,5-10M,farmaceutica,cloud-costs+manual-processes,60000,50,,8881,0,230500,7700,roi_cap,roi-extreme,0.10,0.03,0.58
case-205,5-10M,farmaceutica,cloud-costs+manual-processes,100000,100,,15290,0,395000,7700,roi_cap,roi-extreme,0.16,0.05,0.99
case-207,5-10M,farmaceutica,cloud-costs+forecasting,2000,,22,1190,3,37400,8700,roi_cap,roi-extreme,0.00,0.00,0.09
case-208,5-10M,farmaceutica,cloud-costs+forecasting,25000,,30,4193,1,124500,8700,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.31
case-209,5-10M,farmaceutica,cloud-costs+forecasting,60000,,60,9624,0,282000,8700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.70
case-210,5-10M,farmaceutica,cloud-costs+forecasting,100000,,80,15141,0,442000,8700,roi_cap|savings_over_inventory|forecast_warning,forecast-coherence|roi-extreme,0.16,0.06,1.10
case-211,5-10M,farmaceutica,manual-processes+forecasting,,20,22,1188,3,43800,10200,roi_cap,roi-extreme,,0.01,0.11
case-212,5-10M,farmaceutica,manual-processes+forecasting,,50,30,2091,2,74500,10200,roi_cap|payback_below_min,roi-extreme,,0.01,0.19
case-213,5-10M,farmaceutica,manual-processes+forecasting,,100,60,4282,1,149000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.37
case-214,5-10M,farmaceutica,manual-processes+forecasting,,200,80,7018,1,242000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.60
case-216,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting,500,50,30,1618,2,76150,13300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.19
case-217,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting,2000,100,60,3410,1,155600,13300,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-218,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting,25000,200,80,7220,0,324500,13300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.81
case-219,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting,60000,5,5,4597,1,208250,13300,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.52
case-220,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting,100000,20,22,8332,0,373800,13300,roi_cap,roi-extreme,0.16,0.05,0.93
case-221,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,2529,1,165650,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.41
case-222,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,4084,1,263600,18900,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.00,0.04,0.66
case-223,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,1610,2,107750,18900,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.27
case-224,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,3976,1,256800,18900,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.64
case-225,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,6559,1,419500,18900,roi_cap|payback_below_min|savings_over_inventory,roi-extreme,0.16,0.06,1.05
case-228,5-10M,otro,cloud-costs,25000,,,7884,0,82500,3100,roi_cap,roi-extreme,0.04,0.01,0.21
case-229,5-10M,otro,cloud-costs,60000,,,19061,0,198000,3100,roi_cap,roi-extreme,0.10,0.03,0.49
case-230,5-10M,otro,cloud-costs,100000,,,31835,0,330000,3100,roi_cap,roi-extreme,0.16,0.04,0.82
case-232,5-10M,otro,manual-processes,,50,,2020,2,32500,4600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-233,5-10M,otro,manual-processes,,100,,4139,1,65000,4600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-234,5-10M,otro,manual-processes,,200,,8378,0,130000,4600,roi_cap,roi-extreme,,0.02,0.33
case-236,5-10M,otro,forecasting,,,30,2150,2,42000,5600,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-237,5-10M,otro,forecasting,,,60,4400,1,84000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-238,5-10M,otro,forecasting,,,80,5900,1,112000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-240,5-10M,otro,forecasting,,,22,1550,2,30800,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-246,5-10M,otro,cloud-costs+manual-processes,500,200,,5029,1,131650,7700,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-248,5-10M,otro,cloud-costs+manual-processes,25000,20,,3621,1,95500,7700,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.24
case-249,5-10M,otro,cloud-costs+manual-processes,60000,50,,8881,0,230500,7700,roi_cap,roi-extreme,0.10,0.03,0.58
case-250,5-10M,otro,cloud-costs+manual-processes,100000,100,,15290,0,395000,7700,roi_cap,roi-extreme,0.16,0.05,0.99
case-252,5-10M,otro,cloud-costs+forecasting,2000,,22,1190,3,37400,8700,roi_cap,roi-extreme,0.00,0.00,0.09
case-253,5-10M,otro,cloud-costs+forecasting,25000,,30,4193,1,124500,8700,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.31
case-254,5-10M,otro,cloud-costs+forecasting,60000,,60,9624,0,282000,8700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.70
case-255,5-10M,otro,cloud-costs+forecasting,100000,,80,15141,0,442000,8700,roi_cap|savings_over_inventory|forecast_warning,forecast-coherence|roi-extreme,0.16,0.06,1.10
case-256,5-10M,otro,manual-processes+forecasting,,20,22,1188,3,43800,10200,roi_cap,roi-extreme,,0.01,0.11
case-257,5-10M,otro,manual-processes+forecasting,,50,30,2091,2,74500,10200,roi_cap|payback_below_min,roi-extreme,,0.01,0.19
case-258,5-10M,otro,manual-processes+forecasting,,100,60,4282,1,149000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.37
case-259,5-10M,otro,manual-processes+forecasting,,200,80,7018,1,242000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.60
case-261,5-10M,otro,cloud-costs+manual-processes+forecasting,500,50,30,1618,2,76150,13300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.19
