id,companySize,sector,pains,cloudSpendMonthly,manualHoursWeekly,forecastErrorPercent,roi3Years,paybackMonths,savingsAnnual,investment,flags,warnings,cloudToRevenue,savingsToRevenue,savingsToInventory
case-37,5-10M,industrial,cloud-costs+manual-processes+forecasting,2000,100,60,767,4,150350,52000,forecast_warning,forecast-coherence,0.00,0.02,0.38
case-38,5-10M,industrial,cloud-costs+manual-processes+forecasting,25000,200,80,1732,2,317500,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.79
case-39,5-10M,industrial,cloud-costs+manual-processes+forecasting,60000,5,5,1099,3,207813,52000,roi_cap,roi-extreme,0.10,0.03,0.52
case-40,5-10M,industrial,cloud-costs+manual-processes+forecasting,100000,20,22,2045,2,371875,52000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.93
case-41,5-10M,industrial,cloud-costs+manual-processes+forecasting+inventory,500,100,60,556,5,157400,72000,forecast_warning,forecast-coherence,0.00,0.02,0.39
case-42,5-10M,industrial,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,957,3,253600,72000,forecast_warning,forecast-coherence,0.00,0.03,0.63
case-45,5-10M,industrial,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1624,2,413875,72000,roi_cap|payback_below_min|savings_over_inventory,cloud-coherence|roi-extreme,0.16,0.06,1.03
case-48,5-10M,logistica,cloud-costs,25000,,,1550,2,82500,15000,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.21
case-49,5-10M,logistica,cloud-costs,60000,,,3860,1,198000,15000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.49
case-50,5-10M,logistica,cloud-costs,100000,,,6500,1,330000,15000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.04,0.82
case-53,5-10M,logistica,manual-processes,,100,,1525,2,65000,12000,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-54,5-10M,logistica,manual-processes,,200,,3150,1,130000,12000,roi_cap|payback_below_min,roi-extreme,,0.02,0.33
case-57,5-10M,logistica,forecasting,,,60,845,4,78750,25000,forecast_warning,forecast-coherence,,0.01,0.20
case-58,5-10M,logistica,forecasting,,,80,1160,3,105000,25000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.26
case-66,5-10M,logistica,cloud-costs+manual-processes,500,200,,1363,2,131650,27000,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-69,5-10M,logistica,cloud-costs+manual-processes,60000,50,,2461,1,230500,27000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.58
case-70,5-10M,logistica,cloud-costs+manual-processes,100000,100,,4289,1,395000,27000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.99
case-74,5-10M,logistica,cloud-costs+forecasting,60000,,60,1976,2,276750,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.69
case-75,5-10M,logistica,cloud-costs+forecasting,100000,,80,3163,1,435000,40000,roi_cap|payback_below_min|savings_over_inventory|forecast_warning,cloud-coherence|forecast-coherence|roi-extreme,0.16,0.06,1.09
case-78,5-10M,logistica,manual-processes+forecasting,,100,60,1066,3,143750,37000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.36
case-79,5-10M,logistica,manual-processes+forecasting,,200,80,1805,2,235000,37000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.59
case-82,5-10M,logistica,cloud-costs+manual-processes+forecasting,2000,100,60,767,4,150350,52000,forecast_warning,forecast-coherence,0.00,0.02,0.38
case-83,5-10M,logistica,cloud-costs+manual-processes+forecasting,25000,200,80,1732,2,317500,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.79
case-84,5-10M,logistica,cloud-costs+manual-processes+forecasting,60000,5,5,1099,3,207813,52000,roi_cap,roi-extreme,0.10,0.03,0.52
case-85,5-10M,logistica,cloud-costs+manual-processes+forecasting,100000,20,22,2045,2,371875,52000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.93
case-86,5-10M,logistica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,556,5,157400,72000,forecast_warning,forecast-coherence,0.00,0.02,0.39
case-87,5-10M,logistica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,957,3,253600,72000,forecast_warning,forecast-coherence,0.00,0.03,0.63
case-90,5-10M,logistica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1624,2,413875,72000,roi_cap|payback_below_min|savings_over_inventory,cloud-coherence|roi-extreme,0.16,0.06,1.03
case-93,5-10M,retail,cloud-costs,25000,,,1550,2,82500,15000,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.21
case-94,5-10M,retail,cloud-costs,60000,,,3860,1,198000,15000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.49
case-95,5-10M,retail,cloud-costs,100000,,,6500,1,330000,15000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.04,0.82
case-98,5-10M,retail,manual-processes,,100,,1525,2,65000,12000,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-99,5-10M,retail,manual-processes,,200,,3150,1,130000,12000,roi_cap|payback_below_min,roi-extreme,,0.02,0.33
case-102,5-10M,retail,forecasting,,,60,845,4,78750,25000,forecast_warning,forecast-coherence,,0.01,0.20
case-103,5-10M,retail,forecasting,,,80,1160,3,105000,25000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.26
case-111,5-10M,retail,cloud-costs+manual-processes,500,200,,1363,2,131650,27000,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-114,5-10M,retail,cloud-costs+manual-processes,60000,50,,2461,1,230500,27000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.58
case-115,5-10M,retail,cloud-costs+manual-processes,100000,100,,4289,1,395000,27000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.99
case-119,5-10M,retail,cloud-costs+forecasting,60000,,60,1976,2,276750,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.69
case-120,5-10M,retail,cloud-costs+forecasting,100000,,80,3163,1,435000,40000,roi_cap|payback_below_min|savings_over_inventory|forecast_warning,cloud-coherence|forecast-coherence|roi-extreme,0.16,0.06,1.09
case-123,5-10M,retail,manual-processes+forecasting,,100,60,1066,3,143750,37000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.36
case-124,5-10M,retail,manual-processes+forecasting,,200,80,1805,2,235000,37000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.59
case-127,5-10M,retail,cloud-costs+manual-processes+forecasting,2000,100,60,767,4,150350,52000,forecast_warning,forecast-coherence,0.00,0.02,0.38
case-128,5-10M,retail,cloud-costs+manual-processes+forecasting,25000,200,80,1732,2,317500,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.79
case-129,5-10M,retail,cloud-costs+manual-processes+forecasting,60000,5,5,1099,3,207813,52000,roi_cap,roi-extreme,0.10,0.03,0.52
case-130,5-10M,retail,cloud-costs+manual-processes+forecasting,100000,20,22,2045,2,371875,52000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.93
case-131,5-10M,retail,cloud-costs+manual-processes+forecasting+inventory,500,100,60,556,5,157400,72000,forecast_warning,forecast-coherence,0.00,0.02,0.39
case-132,5-10M,retail,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,957,3,253600,72000,forecast_warning,forecast-coherence,0.00,0.03,0.63
case-135,5-10M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1624,2,413875,72000,roi_cap|payback_below_min|savings_over_inventory,cloud-coherence|roi-extreme,0.16,0.06,1.03
case-138,5-10M,agencia,cloud-costs,25000,,,1550,2,82500,15000,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.21
case-139,5-10M,agencia,cloud-costs,60000,,,3860,1,198000,15000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.49
case-140,5-10M,agencia,cloud-costs,100000,,,6500,1,330000,15000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.04,0.82
case-143,5-10M,agencia,manual-processes,,100,,1525,2,65000,12000,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-144,5-10M,agencia,manual-processes,,200,,3150,1,130000,12000,roi_cap|payback_below_min,roi-extreme,,0.02,0.33
case-147,5-10M,agencia,forecasting,,,60,845,4,78750,25000,forecast_warning,forecast-coherence,,0.01,0.20
case-148,5-10M,agencia,forecasting,,,80,1160,3,105000,25000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.26
case-156,5-10M,agencia,cloud-costs+manual-processes,500,200,,1363,2,131650,27000,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-159,5-10M,agencia,cloud-costs+manual-processes,60000,50,,2461,1,230500,27000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.58
case-160,5-10M,agencia,cloud-costs+manual-processes,100000,100,,4289,1,395000,27000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.99
case-164,5-10M,agencia,cloud-costs+forecasting,60000,,60,1976,2,276750,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.69
case-165,5-10M,agencia,cloud-costs+forecasting,100000,,80,3163,1,435000,40000,roi_cap|payback_below_min|savings_over_inventory|forecast_warning,cloud-coherence|forecast-coherence|roi-extreme,0.16,0.06,1.09
case-168,5-10M,agencia,manual-processes+forecasting,,100,60,1066,3,143750,37000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.36
case-169,5-10M,agencia,manual-processes+forecasting,,200,80,1805,2,235000,37000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.59
case-172,5-10M,agencia,cloud-costs+manual-processes+forecasting,2000,100,60,767,4,150350,52000,forecast_warning,forecast-coherence,0.00,0.02,0.38
case-173,5-10M,agencia,cloud-costs+manual-processes+forecasting,25000,200,80,1732,2,317500,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.79
case-174,5-10M,agencia,cloud-costs+manual-processes+forecasting,60000,5,5,1099,3,207813,52000,roi_cap,roi-extreme,0.10,0.03,0.52
case-175,5-10M,agencia,cloud-costs+manual-processes+forecasting,100000,20,22,2045,2,371875,52000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.93
case-176,5-10M,agencia,cloud-costs+manual-processes+forecasting+inventory,500,100,60,556,5,157400,72000,forecast_warning,forecast-coherence,0.00,0.02,0.39
case-177,5-10M,agencia,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,957,3,253600,72000,forecast_warning,forecast-coherence,0.00,0.03,0.63
case-180,5-10M,agencia,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1624,2,413875,72000,roi_cap|payback_below_min|savings_over_inventory,cloud-coherence|roi-extreme,0.16,0.06,1.03
case-183,5-10M,farmaceutica,cloud-costs,25000,,,1550,2,82500,15000,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.21
case-184,5-10M,farmaceutica,cloud-costs,60000,,,3860,1,198000,15000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.49
case-185,5-10M,farmaceutica,cloud-costs,100000,,,6500,1,330000,15000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.04,0.82
case-188,5-10M,farmaceutica,manual-processes,,100,,1525,2,65000,12000,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-189,5-10M,farmaceutica,manual-processes,,200,,3150,1,130000,12000,roi_cap|payback_below_min,roi-extreme,,0.02,0.33
case-192,5-10M,farmaceutica,forecasting,,,60,845,4,78750,25000,forecast_warning,forecast-coherence,,0.01,0.20
case-193,5-10M,farmaceutica,forecasting,,,80,1160,3,105000,25000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.26
case-201,5-10M,farmaceutica,cloud-costs+manual-processes,500,200,,1363,2,131650,27000,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-204,5-10M,farmaceutica,cloud-costs+manual-processes,60000,50,,2461,1,230500,27000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.58
case-205,5-10M,farmaceutica,cloud-costs+manual-processes,100000,100,,4289,1,395000,27000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.99
case-209,5-10M,farmaceutica,cloud-costs+forecasting,60000,,60,1976,2,276750,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.69
case-210,5-10M,farmaceutica,cloud-costs+forecasting,100000,,80,3163,1,435000,40000,roi_cap|payback_below_min|savings_over_inventory|forecast_warning,cloud-coherence|forecast-coherence|roi-extreme,0.16,0.06,1.09
case-213,5-10M,farmaceutica,manual-processes+forecasting,,100,60,1066,3,143750,37000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.36
case-214,5-10M,farmaceutica,manual-processes+forecasting,,200,80,1805,2,235000,37000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.59
case-217,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting,2000,100,60,767,4,150350,52000,forecast_warning,forecast-coherence,0.00,0.02,0.38
case-218,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting,25000,200,80,1732,2,317500,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.79
case-219,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting,60000,5,5,1099,3,207813,52000,roi_cap,roi-extreme,0.10,0.03,0.52
case-220,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting,100000,20,22,2045,2,371875,52000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.93
case-221,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,556,5,157400,72000,forecast_warning,forecast-coherence,0.00,0.02,0.39
case-222,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,957,3,253600,72000,forecast_warning,forecast-coherence,0.00,0.03,0.63
case-225,5-10M,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1624,2,413875,72000,roi_cap|payback_below_min|savings_over_inventory,cloud-coherence|roi-extreme,0.16,0.06,1.03
case-228,5-10M,otro,cloud-costs,25000,,,1550,2,82500,15000,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.21
case-229,5-10M,otro,cloud-costs,60000,,,3860,1,198000,15000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.49
case-230,5-10M,otro,cloud-costs,100000,,,6500,1,330000,15000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.04,0.82
case-233,5-10M,otro,manual-processes,,100,,1525,2,65000,12000,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-234,5-10M,otro,manual-processes,,200,,3150,1,130000,12000,roi_cap|payback_below_min,roi-extreme,,0.02,0.33
case-237,5-10M,otro,forecasting,,,60,845,4,78750,25000,forecast_warning,forecast-coherence,,0.01,0.20
case-238,5-10M,otro,forecasting,,,80,1160,3,105000,25000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.26
case-246,5-10M,otro,cloud-costs+manual-processes,500,200,,1363,2,131650,27000,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-249,5-10M,otro,cloud-costs+manual-processes,60000,50,,2461,1,230500,27000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.58
case-250,5-10M,otro,cloud-costs+manual-processes,100000,100,,4289,1,395000,27000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.99
case-254,5-10M,otro,cloud-costs+forecasting,60000,,60,1976,2,276750,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.69
case-255,5-10M,otro,cloud-costs+forecasting,100000,,80,3163,1,435000,40000,roi_cap|payback_below_min|savings_over_inventory|forecast_warning,cloud-coherence|forecast-coherence|roi-extreme,0.16,0.06,1.09
case-258,5-10M,otro,manual-processes+forecasting,,100,60,1066,3,143750,37000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.36
case-259,5-10M,otro,manual-processes+forecasting,,200,80,1805,2,235000,37000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.59
case-262,5-10M,otro,cloud-costs+manual-processes+forecasting,2000,100,60,767,4,150350,52000,forecast_warning,forecast-coherence,0.00,0.02,0.38
case-263,5-10M,otro,cloud-costs+manual-processes+forecasting,25000,200,80,1732,2,317500,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.04,0.79
case-264,5-10M,otro,cloud-costs+manual-processes+forecasting,60000,5,5,1099,3,207813,52000,roi_cap,roi-extreme,0.10,0.03,0.52
case-265,5-10M,otro,cloud-costs+manual-processes+forecasting,100000,20,22,2045,2,371875,52000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.93
case-266,5-10M,otro,cloud-costs+manual-processes+forecasting+inventory,500,100,60,556,5,157400,72000,forecast_warning,forecast-coherence,0.00,0.02,0.39
case-267,5-10M,otro,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,957,3,253600,72000,forecast_warning,forecast-coherence,0.00,0.03,0.63
case-270,5-10M,otro,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1624,2,413875,72000,roi_cap|payback_below_min|savings_over_inventory,cloud-coherence|roi-extreme,0.16,0.06,1.03
case-273,10-25M,industrial,cloud-costs,25000,,,1169,3,82500,19500,roi_cap,roi-extreme,0.02,0.00,0.10
case-274,10-25M,industrial,cloud-costs,60000,,,2946,1,198000,19500,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.25
case-275,10-25M,industrial,cloud-costs,100000,,,4977,1,330000,19500,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.41
case-278,10-25M,industrial,manual-processes,,100,,1150,3,65000,15600,roi_cap,roi-extreme,,0.00,0.08
case-279,10-25M,industrial,manual-processes,,200,,2400,1,130000,15600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-282,10-25M,industrial,forecasting,,,60,1596,2,183750,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-283,10-25M,industrial,forecasting,,,80,2162,2,245000,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-291,10-25M,industrial,cloud-costs+manual-processes,500,200,,1025,3,131650,35100,roi_cap,roi-extreme,0.00,0.01,0.16
case-294,10-25M,industrial,cloud-costs+manual-processes,60000,50,,1870,2,230500,35100,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.29
case-295,10-25M,industrial,cloud-costs+manual-processes,100000,100,,3276,1,395000,35100,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.49
case-299,10-25M,industrial,cloud-costs+forecasting,60000,,60,2102,2,381750,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
case-300,10-25M,industrial,cloud-costs+forecasting,100000,,80,3217,1,575000,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-303,10-25M,industrial,manual-processes+forecasting,,100,60,1451,2,248750,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-304,10-25M,industrial,manual-processes+forecasting,,200,80,2239,2,375000,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-307,10-25M,industrial,cloud-costs+manual-processes+forecasting,2000,100,60,1033,3,255350,67600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-308,10-25M,industrial,cloud-costs+manual-processes+forecasting,25000,200,80,1930,2,457500,67600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-310,10-25M,industrial,cloud-costs+manual-processes+forecasting,100000,20,22,1721,2,410375,67600,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.51
case-311,10-25M,industrial,cloud-costs+manual-processes+forecasting+inventory,500,100,60,779,4,274400,93600,forecast_warning,forecast-coherence,0.00,0.02,0.34
case-312,10-25M,industrial,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1200,3,405600,93600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.51
case-315,10-25M,industrial,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1433,2,478375,93600,roi_cap|payback_below_min,roi-extreme,0.07,0.03,0.60
case-318,10-25M,logistica,cloud-costs,25000,,,1169,3,82500,19500,roi_cap,roi-extreme,0.02,0.00,0.10
case-319,10-25M,logistica,cloud-costs,60000,,,2946,1,198000,19500,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.25
case-320,10-25M,logistica,cloud-costs,100000,,,4977,1,330000,19500,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.41
case-323,10-25M,logistica,manual-processes,,100,,1150,3,65000,15600,roi_cap,roi-extreme,,0.00,0.08
case-324,10-25M,logistica,manual-processes,,200,,2400,1,130000,15600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-327,10-25M,logistica,forecasting,,,60,1596,2,183750,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-328,10-25M,logistica,forecasting,,,80,2162,2,245000,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-336,10-25M,logistica,cloud-costs+manual-processes,500,200,,1025,3,131650,35100,roi_cap,roi-extreme,0.00,0.01,0.16
case-339,10-25M,logistica,cloud-costs+manual-processes,60000,50,,1870,2,230500,35100,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.29
case-340,10-25M,logistica,cloud-costs+manual-processes,100000,100,,3276,1,395000,35100,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.49
case-344,10-25M,logistica,cloud-costs+forecasting,60000,,60,2102,2,381750,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
case-345,10-25M,logistica,cloud-costs+forecasting,100000,,80,3217,1,575000,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.07,0.03,0.72
case-348,10-25M,logistica,manual-processes+forecasting,,100,60,1451,2,248750,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-349,10-25M,logistica,manual-processes+forecasting,,200,80,2239,2,375000,48100,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.47
case-352,10-25M,logistica,cloud-costs+manual-processes+forecasting,2000,100,60,1033,3,255350,67600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.32
case-353,10-25M,logistica,cloud-costs+manual-processes+forecasting,25000,200,80,1930,2,457500,67600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.02,0.03,0.57
case-355,10-25M,logistica,cloud-costs+manual-processes+forecasting,100000,20,22,1721,2,410375,67600,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.51
case-356,10-25M,logistica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,779,4,274400,93600,forecast_warning,forecast-coherence,0.00,0.02,0.34
case-357,10-25M,logistica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,1200,3,405600,93600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.51
case-360,10-25M,logistica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,1433,2,478375,93600,roi_cap|payback_below_min,roi-extreme,0.07,0.03,0.60
case-363,10-25M,retail,cloud-costs,25000,,,1169,3,82500,19500,roi_cap,roi-extreme,0.02,0.00,0.10
case-364,10-25M,retail,cloud-costs,60000,,,2946,1,198000,19500,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.25
case-365,10-25M,retail,cloud-costs,100000,,,4977,1,330000,19500,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.41
case-368,10-25M,retail,manual-processes,,100,,1150,3,65000,15600,roi_cap,roi-extreme,,0.00,0.08
case-369,10-25M,retail,manual-processes,,200,,2400,1,130000,15600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-372,10-25M,retail,forecasting,,,60,1596,2,183750,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-373,10-25M,retail,forecasting,,,80,2162,2,245000,32500,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.31
case-381,10-25M,retail,cloud-costs+manual-processes,500,200,,1025,3,131650,35100,roi_cap,roi-extreme,0.00,0.01,0.16
case-384,10-25M,retail,cloud-costs+manual-processes,60000,50,,1870,2,230500,35100,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.29
case-385,10-25M,retail,cloud-costs+manual-processes,100000,100,,3276,1,395000,35100,roi_cap|payback_below_min,roi-extreme,0.07,0.02,0.49
case-389,10-25M,retail,cloud-costs+forecasting,60000,,60,2102,2,381750,52000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.04,0.02,0.48
